uid,pred
FPO09485780,0.028629936
FPO09864139,0.04580388
FPO17316288,0.03675282
FPP10619412,0.038704887
FPQ74972237,0.02487046
FPR06610182,0.067909084
FPR06859074,0.0122136315
FPS00350495,0.058960915
FPS49285429,0.06482085
FPS55759844,0.12253945
FPS93713595,0.068271294
FPU53783450,0.05237121
FPU55703974,0.080193006
FPV96579363,0.049668178
FPW00332654,0.05766807
FPW34116717,0.023652405
FPW57885433,0.07207993
FPX74279787,0.04675551
FPX84217546,0.16439052
FPX85839898,0.10734546
FPX96900031,0.08344338
FPX98549448,0.08563747
FPY42447253,0.10923504
FPY71559532,0.14120287
FPZ04455776,0.12591127
FPZ32024973,0.14395034
FQA09913364,0.019483706
FQA83758974,0.02624648
FQB65196779,0.02904365
FQC29510665,0.056205176
FQC29834984,0.063014545
FQC40467269,0.094942965
FQD39813201,0.02349468
FQD48413014,0.042981934
FQD50354411,0.08746783
FQD77146488,0.16624728
FQD87952425,0.08045023
FQD93658720,0.107203856
FQD99848400,0.108681
FQE42321503,0.052322023
FQE68568019,0.036477044
FQE95827231,0.18502158
FQG31036819,0.058554437
FQH36034327,0.11703294
FQH43101886,0.0954927
FQH96335819,0.034851
FQI51255600,0.110793814
FQJ44630716,0.043581575
FQJ70766308,0.050145637
FQJ92954056,0.06937179
FQK48689310,0.08391789
FQK68773217,0.022945952
FQL29373494,0.06806898
FQL34022580,0.07841612
FQL62401753,0.21858649
FQL79046802,0.07135601
FQL86989718,0.18423462
FQM85586850,0.05329352
FQN55404886,0.070361
FQQ16584929,0.11496744
FQQ19501056,0.0971487
FQR27132870,0.027502626
FQR38738030,0.029177893
FQR42785676,0.07443402
FQS56664852,0.067159094
FQT20209198,0.05794255
FQT30084122,0.06341917
FQT80261102,0.055436395
FQT84721058,0.1746468
FQU77969014,0.12477183
FQU91544634,0.1004204
FQV58477837,0.019368453
FQV99472390,0.02058256
FQX81071146,0.025086926
FQY18917508,0.04625521
FQY20017017,0.049259763
FQY40619757,0.036572114
FQY55396495,0.028837351
FQY72180502,0.009813185
FQZ23340747,0.13682555
FRA11052022,0.061338887
FRB13154552,0.011823244
FRB14714876,0.079622135
FRB16386990,0.060948074
FRB56334125,0.07620232
FRB96490148,0.08104528
FRC10972029,0.0466451
FRC83565623,0.06942855
FRE49093810,0.018840868
FRE81326999,0.051811147
FRE82645749,0.05427236
FRE96341039,0.1514037
FRF05300794,0.030276481
FRF07509760,0.06448492
FRF15353241,0.030738164
FRF86524439,0.09410686
FRG07703833,0.14750849
FRG13380669,0.041821558
FRG80098734,0.11506642
FRG84701316,0.0457595
FRH48167510,0.10554422
FRH50181329,0.047799908
FRI52960214,0.05567714
FRI79515974,0.043356393
FRJ83305091,0.17197606
FRK10957293,0.04904257
FRK79650102,0.035728894
FRL23593276,0.14969681
FRL56755853,0.064518794
FRL59190626,0.017124945
FRL86149368,0.049391374
FRM13719844,0.092723556
FRM21182227,0.078984715
FRM37991256,0.07236824
FRM55132339,0.052143306
FRN45724017,0.22796091
FRO69973107,0.028446132
FRO79081216,0.031302396
FRP38660567,0.08563803
FRP65929571,0.034148134
FRQ24001292,0.07133307
FRQ43212707,0.08447107
FRQ67987814,0.06459033
FRR13630972,0.17992392
FRR23608007,0.051960044
FRR39694561,0.14560093
FRS73920817,0.0522708
FRT27276088,0.006193146
FRT28213793,0.048721105
FRT72106480,0.048424993
FRU50691438,0.017629996
FRV04781782,0.07084247
FRV93990636,0.07887896
FRW34234467,0.117961444
FRW46851045,0.12512083
FRX15080009,0.05629705
FRX86052663,0.075030565
FRX91904901,0.045175232
FRX99288794,0.074070126
FRY14288149,0.06404967
FRY16315482,0.05275223
FRY20111607,0.0560906
FRY94112291,0.07504008
FRZ35858003,0.076425016
FSA15918434,0.020046758
FSA33953040,0.036427807
FSA64374108,0.034988463
FSA80340375,0.047626335
FSA85322414,0.09210997
FSA93153051,0.032655228
FSB66995238,0.16378665
FSB91651974,0.08580928
FSC14584046,0.08827333
FSC40263369,0.038442187
FSC61109034,0.08361036
FSC92613550,0.022658948
FSD72467256,0.035898957
FSF98538916,0.12137448
FSG18229873,0.039396614
FSG48770053,0.025304342
FSG57264197,0.06005686
FSG68784283,0.1011271
FSH01144404,0.06939795
FSH65818726,0.13776943
FSH87519043,0.113975085
FSI05223175,0.06866711
FSI97431036,0.08785788
FSJ36032874,0.020768443
FSJ41085470,0.029590908
FSJ78679053,0.0083787935
FSJ86182764,0.04522773
FSJ88980427,0.061009508
FSJ98720520,0.21398467
FSL05861315,0.1687758
FSL25242793,0.08302279
FSL48351174,0.097090796
FSN07147082,0.045969415
FSN16611680,0.0430548
FSN44231099,0.10244622
FSN72808441,0.021600155
FSO95514237,0.07697105
FSP02287763,0.0391117
FSP14917931,0.08948737
FSP62536938,0.025226971
FSP65687317,0.09411528
FSP84638260,0.042998303
FSP98334885,0.0812037
FSQ66128654,0.015889218
FSQ72151210,0.096348144
FSQ95050103,0.061165426
FSR19978043,0.12368736
FSS72665993,0.031522345
FST62085549,0.05375
FST75478328,0.04483129
FSU21860795,0.024306707
FSU35627634,0.029872803
FSU45781984,0.15349057
FSV12351905,0.09457978
FSV36018635,0.10670582
FSV45550607,0.057144303
FSV46404032,0.04632782
FSW25758397,0.15366033
FSW72196013,0.052505966
FSW74734104,0.0663048
FSX38821045,0.0443691
FSX48487849,0.08223338
FSY46805668,0.07380376
FSY62166179,0.03688934
FSY81768055,0.05272346
FSZ52437447,0.066812105
FTA47469412,0.04381631
FTA98252842,0.1101336
FTB26958802,0.025814185
FTB29174427,0.1002993
FTC90989337,0.069053225
FTD16551260,0.088346764
FTD22606703,0.060791884
FTD68924510,0.053443972
FTE02807735,0.050041534
FTE19329852,0.052563097
FTE64431305,0.0668898
FTE82568772,0.03762431
FTE83753586,0.030755708
FTE86694830,0.18707256
FTF01027720,0.050523825
FTF02169487,0.0719557
FTF64158871,0.022212246
FTG04319543,0.095977716
FTG51587732,0.14725131
FTG54800434,0.01599518
FTG86813644,0.10352767
FTH06922639,0.1135975
FTH57647362,0.100521155
FTH72827294,0.025421234
FTI26968512,0.03470908
FTI40074436,0.04921243
FTI63600435,0.045559388
FTJ39980718,0.050506692
FTJ56420315,0.04307513
FTJ68938056,0.045512144
FTK06624394,0.06854323
FTK29670263,0.124948196
FTK73358929,0.097224034
FTL64527540,0.030506648
FTL90878868,0.07462613
FTM02329581,0.036639556
FTM40233232,0.047686648
FTM59250418,0.09988287
FTN25872641,0.04684217
FTN35600825,0.15612434
FTN73322264,0.050697
FTN76767706,0.08090555
FTN93082248,0.051493093
FTO84910649,0.110506065
FTP89898164,0.08269805
FTQ21209244,0.06428954
FTR15030937,0.02429976
FTR25916674,0.047431584
FTR68910335,0.05348658
FTS05394916,0.033112768
FTS19278482,0.051133208
FTS90495694,0.04044627
FTT45439043,0.19196892
FTT74922042,0.044003323
FTU69802215,0.24394707
FTV01844411,0.032465003
FTV30929484,0.07104988
FTV88171801,0.18511538
FTW55325867,0.061886184
FTW74517082,0.0537005
FTX00755095,0.050585426
FTX03075853,0.0152990185
FTX82787617,0.064373426
FTX87376497,0.07512298
FTX94245197,0.018277818
FTX94839041,0.07100675
FTX95134267,0.039215144
FTZ82117708,0.049567644
FUB47954923,0.0847105
FUB60411459,0.10410458
FUC35135840,0.06654891
FUE10707239,0.026562506
FUE20301835,0.030263094
FUE36422107,0.061809905
FUE72978332,0.13028741
FUF24835115,0.056861613
FUF25918678,0.09085519
FUF45062214,0.11112166
FUF78900602,0.058893777
FUG46164585,0.016729072
FUG57705454,0.11639275
FUH22933541,0.042393412
FUH53399084,0.023107717
FUI12730346,0.24342221
FUI61583327,0.0709935
FUJ36533118,0.122235574
FUJ99494479,0.080498904
FUJ99802037,0.04540109
FUK73236898,0.11955478
FUL01900167,0.06546744
FUL34968739,0.08057671
FUL50584490,0.038507633
FUL82529650,0.0368941
FUL86822598,0.077086754
FUL92457987,0.070810445
FUM18268177,0.20765257
FUM74225076,0.07171646
FUN10167416,0.110260025
FUO79878243,0.07978796
FUP26550636,0.046219915
FUP28828653,0.10235447
FUQ52388943,0.089069694
FUQ85440497,0.05926978
FUR12645625,0.0488985
FUR86663061,0.022026675
FUS11952192,0.051324606
FUS65567875,0.059215125
FUS85625172,0.036640074
FUT15343298,0.021070123
FUU43472323,0.035902195
FUU44548435,0.099365845
FUU67355678,0.11488467
FUU78443961,0.042956896
FUU88767673,0.03825956
FUV62965387,0.080700725
FUV65895754,0.05292767
FUX47906722,0.032872654
FUX72152191,0.10922345
FUZ01756152,0.030102406
FVA59988298,0.059563324
FVB39931529,0.0734627
FVB40493188,0.110556185
FVB76162621,0.021950735
FVC22474552,0.10566353
FVC52392139,0.040462382
FVC89027104,0.068069726
FVC90154988,0.08814617
FVD16545191,0.09242471
FVD36398909,0.03205759
FVE99473524,0.12288993
FVG60254384,0.010526861
FVH70463919,0.061969537
FVH78618097,0.19325915
FVI13101005,0.13176718
FVI64611819,0.06599266
FVI79756886,0.050985284
FVJ02048461,0.04757306
FVJ63372255,0.10697727
FVJ67199505,0.08954736
FVJ70211519,0.05327887
FVJ75720464,0.14540255
FVK82727841,0.05786015
FVL23695231,0.07149942
FVL25190102,0.18683533
FVL45619781,0.1271608
FVL78860531,0.090948604
FVL79439477,0.03369947
FVM42616639,0.035489336
FVM44283644,0.08593824
FVM47651168,0.039467882
FVN01323403,0.059744317
FVN53608747,0.06634445
FVO13840076,0.19250435
FVO61191047,0.045179572
FVP00596348,0.030052597
FVQ00100657,0.077633955
FVR09166528,0.040767383
FVR18145980,0.008210024
FVR60403507,0.12613659
FVS21589884,0.055345755
FVS64186835,0.049482293
FVT17653298,0.064560555
FVT74958233,0.06827985
FVT78706907,0.03133969
FVT80805753,0.06872272
FVT87079984,0.11385504
FVU77489727,0.06603804
FVU91979854,0.16199075
FVV10637903,0.06971886
FVV35115686,0.08323753
FVV50037745,0.015822364
FVV71587427,0.12592041
FVW12727996,0.05016015
FVX47992112,0.05869479
FVZ14817013,0.05076195
FVZ27166341,0.06620536
FVZ90728560,0.024204906
FWA00540736,0.032077696
FWA61478187,0.08721408
FWB08088828,0.046983864
FWB81703067,0.030631026
FWC12563028,0.042392552
FWD89762229,0.13241035
FWE00752678,0.033727355
FWE14887717,0.15412506
FWE71526275,0.10213802
FWE76850295,0.025305135
FWF56296721,0.03306546
FWF98689941,0.10948338
FWH78218100,0.2801518
FWI19093603,0.054091267
FWI91348055,0.08165957
FWL65462526,0.040038448
FWM29485513,0.027710266
FWM78696994,0.09237998
FWM81594512,0.02009173
FWN46478022,0.044085037
FWN54640535,0.04167772
FWN89561268,0.2744339
FWO28760307,0.010204849
FWO95071473,0.041322913
FWO96240425,0.031211706
FWP78793516,0.11318597
FWP97803958,0.033147495
FWQ37610676,0.03691205
FWR18991289,0.026920348
FWR24847411,0.04401184
FWR68293391,0.13513309
FWR76940037,0.11141367
FWS29965826,0.06460106
FWS33696363,0.037705723
FWS75591823,0.12166126
FWT18356763,0.13016093
FWT21609899,0.07955584
FWT41415893,0.079265535
FWT50188904,0.033268165
FWU07100856,0.05280121
FWU19739944,0.07960294
FWU38428455,0.037113246
FWU58508876,0.05046661
FWU92392308,0.030545935
FWV80298432,0.15125191
FWW26019225,0.03352726
FWW29211345,0.03287746
FWW35550884,0.08211284
FWW48036891,0.054542
FWY07580462,0.09371963
FWY21322442,0.043515693
FWY51084510,0.07922744
FWY70052167,0.03566819
FWZ73661726,0.13338146
FWZ75495230,0.012437694
FXB25629834,0.07392652
FXC54399463,0.04986419
FXD48863869,0.043697126
FXD84166317,0.07405545
FXD94753725,0.057683837
FXE04314369,0.111588985
FXF15490118,0.10230502
FXF81706344,0.07675527
FXG29759849,0.028507516
FXG90569420,0.07978264
FXH00857572,0.087026805
FXH13105936,0.076650776
FXH49219894,0.027631123
FXI51584428,0.056304093
FXI66077152,0.056605756
FXJ03870334,0.095436655
FXJ35863879,0.14134882
FXJ70877864,0.018266402
FXJ93583000,0.08579421
FXK65896770,0.086696684
FXK74648298,0.071588375
FXM02402725,0.1036476
FXM15468153,0.09564186
FXN03566072,0.11473658
FXN14029306,0.027848361
FXN75714635,0.0056518633
FXO16168304,0.05164521
FXO80358424,0.11873438
FXP41543964,0.07173111
FXP60426954,0.025511915
FXP74355926,0.059782106
FXQ45979440,0.1040589
FXQ90894700,0.062067088
FXR09076916,0.06929944
FXR91614764,0.09403174
FXS13586235,0.084558286
FXS46358399,0.08253883
FXS53525126,0.077296086
FXT65694487,0.07209373
FXT91246540,0.019999769
FXU35593255,0.087510996
FXU46802609,0.19202767
FXV41572376,0.029272206
FXV72046771,0.06682226
FXW05530017,0.02741472
FXX01571328,0.05199582
FXX67224106,0.035935055
FXY32854213,0.051660348
FXZ78744798,0.6564712
FXZ94770658,0.017421503
FYA50675285,0.05129185
FYA95231009,0.020816714
FYC22350267,0.05865067
FYD19399796,0.057250094
FYD32091468,0.049507923
FYD38426032,0.15490198
FYD50306992,0.07646321
FYD82277239,0.032089863
FYE49057778,0.07173047
FYE91444766,0.030833455
FYF22705648,0.038796727
FYF69786068,0.024281226
FYG20779723,0.069941774
FYG80302022,0.05233055
FYG96594497,0.042057756
FYH23659494,0.06690202
FYH53519034,0.02518885
FYH74871654,0.008118117
FYH88157514,0.13437863
FYI17297569,0.054087948
FYI83536646,0.020913547
FYK21364942,0.10342023
FYK55199436,0.057487234
FYL05019499,0.0464992
FYL64161704,0.20420837
FYM14442488,0.035764903
FYN26457782,0.03631613
FYN34778546,0.2674392
FYN84175866,0.057325788
FYN96349012,0.07303702
FYO79142664,0.046228196
FYO88673674,0.090214595
FYO98162394,0.0763991
FYP55015472,0.049473338
FYQ41065550,0.054065887
FYQ47125181,0.041256413
FYR44841773,0.10785392
FYR54170179,0.08114457
FYR78583353,0.068508215
FYR80474695,0.06636557
FYR98231772,0.057683725
FYS03217743,0.04759628
FYS86422183,0.07576478
FYS92419604,0.043409664
FYU77468310,0.06582561
FYV29578781,0.037918486
FYV33028410,0.056731362
FYW02733600,0.07723345
FYW80876544,0.06763345
FYW97386350,0.23551595
FYW98085847,0.0285886
FYX24440122,0.048620485
FYX24491989,0.022657992
FYY14297439,0.06605805
FYY48820247,0.05011227
FYY68471370,0.055110987
FYY76954805,0.033694137
FZA28097351,0.054351505
FZB42800885,0.01876679
FZB59713522,0.08175605
FZC78469236,0.026292028
FZC82333531,0.041228313
FZD36229275,0.055395763
FZD55262204,0.054005403
FZD67631929,0.05238429
FZE09592218,0.035595097
FZE69264968,0.15885535
FZF37421772,0.11669196
FZF64995431,0.041684408
FZF81843695,0.04060537
FZG26360718,0.29304755
FZG51442057,0.060696922
FZH34201210,0.063108705
FZH47110447,0.049354535
FZH63706426,0.05016576
FZJ05627353,0.11778926
FZJ52931804,0.027193982
FZJ91330160,0.029956894
FZK11841211,0.020711243
FZK90295630,0.04510456
FZL17536656,0.06445891
FZL56398096,0.109492585
FZM42519673,0.28873184
FZM55187216,0.11833192
FZN13444001,0.12504454
FZN19172955,0.027321674
FZN31541096,0.023779703
FZN55286242,0.1614352
FZN78898658,0.03702354
FZO15622898,0.035620652
FZO28166164,0.047382336
FZO63757887,0.051816143
FZO98664748,0.08349604
FZO99662252,0.08013643
FZP05797769,0.043679617
FZP22884705,0.034456324
FZP34171213,0.059977703
FZP34526674,0.06249316
FZP96463384,0.06958414
FZQ26374755,0.05638618
FZR08363209,0.113939464
FZR77155200,0.03691599
FZS45744331,0.053952493
FZS68002474,0.10582648
FZS91467211,0.009661576
FZS91633915,0.046136096
FZS92574858,0.028851883
FZT03907396,0.08552821
FZT58941612,0.10422922
FZV44649410,0.07072408
FZV60419571,0.039440487
FZV96435650,0.1351195
FZW36169168,0.06265562
FZW37494768,0.04541283
FZW76958433,0.04218255
FZX95367422,0.29090884
FZX97260109,0.04433778
FZY71153571,0.015716339
FZZ74612899,0.07431704
GAA12529449,0.053998742
GAA14243058,0.1079998
GAA76197642,0.017384728
GAA97947595,0.07576323
GAB08120019,0.07430763
GAB13872364,0.026710907
GAB50280274,0.040595073
GAC66988527,0.04655534
GAD00431169,0.0053069466
GAD36130262,0.06651105
GAE45295877,0.3968332
GAE71086063,0.07218689
GAG02169749,0.021545846
GAG89592449,0.061020315
GAG93801295,0.04812388
GAH32264759,0.019085094
GAI27408999,0.07400978
GAI70862142,0.0882776
GAI97162682,0.06874272
GAJ56851915,0.052992936
GAJ77710014,0.060729925
GAJ81347248,0.03720608
GAK00504528,0.20760652
GAK39453524,0.16212709
GAK42137148,0.06030584
GAL29654995,0.039216686
GAL43781754,0.09036241
GAL95826601,0.048256632
GAL97674134,0.10824788
GAM41700478,0.017319685
GAM92366248,0.047201663
GAN58788087,0.02044269
GAN87898376,0.035374988
GAO02409301,0.069468595
GAO85766465,0.050150555
GAP41182809,0.04570609
GAP74422932,0.07190482
GAQ69124984,0.095103934
GAR47643606,0.024023008
GAR80421131,0.026695669
GAS41044270,0.036595248
GAS53488911,0.045220327
GAS89746979,0.047436044
GAT50614117,0.11382647
GAT94919341,0.09077403
GAU47798222,0.14457446
GAU55118020,0.15024155
GAU70164103,0.060018513
GAV31671527,0.1047172
GAV59393335,0.05308109
GAV69776558,0.14627796
GAV75109578,0.12800024
GAV75669639,0.07377077
GAW41920322,0.037900537
GAX19863071,0.04289363
GAX63450934,0.028322197
GAY56257371,0.09406368
GAY67934084,0.05895383
GAZ44200033,0.0206727
GAZ49290284,0.065801494
GBA12664377,0.024994887
GBA54665629,0.039536517
GBB08459770,0.029354008
GBC86772733,0.09537863
GBD30467125,0.056604203
GBE56109776,0.15631294
GBF06635638,0.08903366
GBF12962251,0.034682352
GBF40267308,0.08887065
GBG13243536,0.057170205
GBG50450334,0.03633121
GBG83244039,0.028036762
GBH10821191,0.05555312
GBI17785530,0.06843849
GBI43570346,0.07901682
GBI80865632,0.051963158
GBI93268661,0.11258532
GBJ07107239,0.06834111
GBJ08252253,0.043171886
GBJ16948042,0.030271351
GBJ30499525,0.12237348
GBJ40074660,0.0750226
GBJ45735803,0.1034834
GBJ62058497,0.18443567
GBJ87485156,0.03224795
GBJ93141064,0.08599942
GBK61502590,0.032030407
GBK62453811,0.06316651
GBL12624967,0.032665387
GBL43069045,0.04642187
GBM30598462,0.17635863
GBN24610600,0.08618668
GBN44590726,0.040304326
GBN98565313,0.063899614
GBO05993468,0.019504981
GBO09984372,0.16777278
GBO25589634,0.03296415
GBO34983257,0.030129641
GBP51975406,0.054039422
GBP74401951,0.08294983
GBQ12144160,0.11616295
GBQ38354882,0.08319109
GBQ47117047,0.14344363
GBR60914437,0.4087904
GBR83569178,0.061442025
GBS78829120,0.047588542
GBT33649747,0.10966352
GBT76788689,0.077518426
GBT94322795,0.042318594
GBV09850853,0.13809726
GBV20774056,0.04008824
GBV35996499,0.07123346
GBV36473385,0.15698507
GBW50950093,0.06646389
GBX98097872,0.06887837
GBY19830064,0.085595176
GBZ07758068,0.050832737
GCA61894943,0.03420642
GCA87317544,0.03125626
GCA93416941,0.039539024
GCB00082430,0.084722206
GCB54214520,0.04429381
GCB83755294,0.07036406
GCC02400016,0.030084783
GCC48861920,0.02667474
GCD02233446,0.14721474
GCD20113188,0.08283782
GCD45615815,0.05361537
GCE06355334,0.06621577
GCE37582622,0.119008765
GCE39437257,0.04579898
GCE57208551,0.05284786
GCF24144970,0.2716656
GCF61043144,0.021361709
GCF74465691,0.054010604
GCH12303723,0.060018707
GCH56713098,0.09694279
GCI22520171,0.0580473
GCI38332358,0.051800024
GCJ04927316,0.055652834
GCJ10935242,0.07355978
GCJ31587744,0.09170712
GCJ64882100,0.12089132
GCK40444834,0.04370717
GCL56232779,0.17509653
GCL78234845,0.23367919
GCL87645039,0.092775814
GCM05494124,0.08654648
GCM89184208,0.06866855
GCN40271650,0.16503185
GCN63537453,0.037333526
GCO00634850,0.11161264
GCO05688200,0.07899609
GCO22856477,0.07442996
GCO35773506,0.07609568
GCO91938447,0.33108732
GCO93830327,0.027125312
GCP21024911,0.06360667
GCP28863605,0.041358102
GCQ17293802,0.092011586
GCQ31597300,0.05846433
GCQ43670143,0.080375604
GCQ46902832,0.050306197
GCT23471361,0.050916813
GCT31866420,0.043905936
GCT73968147,0.08280118
GCU55140101,0.104597725
GCU98733957,0.029230414
GCV75532471,0.085365996
GCX76950294,0.031233797
GCY33980852,0.05520568
GCZ01424204,0.034745473
GCZ62000490,0.060516894
GDA90370781,0.11578166
GDB67486697,0.017954998
GDC03673642,0.045473132
GDC42449619,0.2829909
GDC75595697,0.03344949
GDC83647795,0.11297348
GDD12097650,0.02722391
GDF35212033,0.11954025
GDF36773382,0.07379125
GDF38627569,0.062192515
GDF74276396,0.69804734
GDF94208290,0.079450436
GDG92751195,0.13775277
GDH04269214,0.20691131
GDH17917307,0.060750093
GDI52436719,0.19860697
GDI63293529,0.04711036
GDI65235598,0.26747167
GDI71628836,0.0704582
GDJ64908947,0.06782449
GDK97836801,0.065083124
GDL15474675,0.076776415
GDL78781319,0.047645487
GDN44007616,0.046058282
GDN46112241,0.0477811
GDN85774793,0.05846891
GDN90778723,0.047863964
GDO56787455,0.07999109
GDO63289537,0.16400903
GDO84774753,0.034006707
GDP37531843,0.11630313
GDP93980514,0.0164322
GDQ95507998,0.030499486
GDR22910603,0.041141488
GDR31558346,0.09468902
GDR41923982,0.06083459
GDR95525054,0.06656642
GDS07299246,0.055076364
GDT19126319,0.035028774
GDT38616179,0.059705954
GDT64634038,0.03163448
GDU10594373,0.009456595
GDU42020326,0.046299715
GDV06416749,0.02873533
GDW35548945,0.027745476
GDW54651439,0.028301463
GDW76572916,0.053234212
GDX43797153,0.08718209
GDX67395413,0.0454337
GDY55710974,0.012594848
GDY66528357,0.06227145
GDZ49214339,0.078612864
GDZ60789947,0.05185442
GEA41763817,0.030626582
GEB19631070,0.023341453
GEB75485018,0.11535778
GEB78281947,0.0623932
GEC15324812,0.07529177
GEC36381982,0.102769844
GEC47534670,0.1744736
GEC79890141,0.085296944
GED18675412,0.041921597
GED21227360,0.09155598
GED43407044,0.12551413
GED48046906,0.042229004
GED64488043,0.06297135
GEE17013753,0.04890289
GEE87155147,0.1470077
GEE93636484,0.047018122
GEF39242742,0.070535876
GEG37777187,0.06409969
GEH32178902,0.15511937
GEH85950839,0.08768537
GEI34356771,0.06888355
GEI46858398,0.04794831
GEJ09330430,0.072671704
GEJ70485581,0.045682415
GEM26892842,0.04352702
GEM95849612,0.026158303
GEN19405988,0.09656198
GEP30037369,0.058741048
GEP31810044,0.08670996
GEP60507837,0.06002661
GEQ58741035,0.07307049
GEQ84602754,0.029735534
GEQ87182727,0.08174126
GES69532099,0.029439235
GES73854411,0.047228534
GET08057572,0.017465103
GET16345451,0.07484199
GET72859320,0.065295875
GET77462449,0.42052844
GEU79448953,0.045911245
GEU82371026,0.060657162
GEV16761271,0.065136954
GEW64162042,0.13550824
GEX70203251,0.09653101
GEY10168183,0.09130014
GEY36717897,0.025551343
GEY58587031,0.10112306
GEY91774204,0.038959507
GEZ39602867,0.02588417
GEZ71544916,0.035045482
GFA08292636,0.02208927
GFA18633259,0.074963495
GFA68808551,0.045679808
GFA91351818,0.07559719
GFB02996031,0.017468793
GFB92848411,0.026934192
GFC33130806,0.041646812
GFD41640963,0.027158966
GFD97400474,0.03892939
GFE20107026,0.11495953
GFE60563604,0.10073912
GFE77018988,0.08514165
GFE87079196,0.062093433
GFE90260261,0.06690748
GFF21765593,0.093614906
GFF28209383,0.105212376
GFF65021512,0.11899376
GFF66861401,0.03552171
GFG27779537,0.05934876
GFH01451098,0.055193394
GFH27154556,0.08556063
GFH83410114,0.054043446
GFH94159531,0.08933943
GFI25328304,0.0840557
GFI88265104,0.13129686
GFK09166001,0.037995264
GFK24204014,0.08769665
GFK36041669,0.031359747
GFK60374219,0.037775245
GFK99378294,0.13791612
GFL95245419,0.021837223
GFM00617231,0.0364307
GFM44458256,0.05270444
GFM68548504,0.053520948
GFM98221327,0.0584828
GFN04739195,0.04743786
GFN81991438,0.04965834
GFO08916876,0.018640777
GFO12121986,0.10233913
GFO69495678,0.1750385
GFP23755667,0.11347828
GFP78880712,0.022385944
GFQ14242842,0.16853952
GFQ21101650,0.064059556
GFQ50386323,0.082090944
GFQ99105337,0.07197612
GFR60588208,0.0794639
GFS06790832,0.036256377
GFS61321053,0.05466295
GFT22762522,0.047852438
GFT27841447,0.08534636
GFU00373383,0.09004131
GFU02640787,0.09505297
GFU53036257,0.052076507
GFV26720948,0.2351303
GFV67233690,0.058846314
GFW63181683,0.044120636
GFX34287302,0.17392051
GFX47101783,0.24193828
GFX79579894,0.051129054
GFX82586295,0.08167679
GFY58716679,0.029395798
GFZ87527396,0.08554371
GGA57356541,0.10411097
GGB10998992,0.068404645
GGB11630557,0.22780026
GGB18758123,0.026030814
GGB54483632,0.04892707
GGC30043079,0.09034505
GGC37251085,0.039441664
GGD47984853,0.100273244
GGD69130876,0.0422527
GGE07791583,0.053055283
GGE99284211,0.048141062
GGF02871397,0.043335233
GGF12507492,0.045719717
GGG06590161,0.07380151
GGG72215440,0.04329009
GGG89333141,0.10307419
GGH14830854,0.022688873
GGH22475016,0.100300714
GGH33887655,0.13469318
GGH37510473,0.023257408
GGH69942912,0.10780246
GGI03636380,0.017803747
GGI94698083,0.07077854
GGJ11111129,0.044300508
GGJ25830152,0.014529297
GGJ81008808,0.07067317
GGJ91500308,0.08917748
GGK67920983,0.09416963
GGK87283804,0.04136726
GGK93061141,0.037432168
GGK94914052,0.112626195
GGL77827641,0.094791465
GGM03278584,0.1862735
GGM13430367,0.07796312
GGM62999700,0.031376515
GGN09938095,0.19778396
GGN41182486,0.081272654
GGN51061969,0.03595252
GGN74960678,0.025002623
GGO26514291,0.08582603
GGO74402533,0.023837194
GGP15398173,0.07429736
GGP58150151,0.040219985
GGP62675998,0.04858222
GGP73547757,0.02362673
GGQ26270748,0.06797343
GGQ57311073,0.03537691
GGR55231567,0.043566383
GGS04227745,0.033575688
GGS06588604,0.119734466
GGS70615437,0.026179494
GGS72491429,0.15391603
GGT01413388,0.078975864
GGU50788298,0.060037922
GGU64878116,0.029885877
GGU93697700,0.028441284
GGW44102771,0.0146998
GGW56490011,0.049517572
GGW78557802,0.036438182
GGW86927995,0.100821994
GGW99649020,0.29153404
GGX82055239,0.18499637
GGY48118364,0.034430407
GGZ80091077,0.097534746
GGZ84981758,0.062189
GHA38989712,0.052747782
GHA56788453,0.08975082
GHA74887372,0.13728373
GHB60783460,0.055451695
GHB64816734,0.052037813
GHC57130192,0.0992434
GHC76114311,0.14090365
GHD92411730,0.027641714
GHD97302927,0.062875256
GHE08761987,0.0114354575
GHE66957803,0.053787593
GHE88914022,0.047368757
GHF67769488,0.03388979
GHF77673645,0.12464327
GHG12028218,0.06844469
GHG47184163,0.06239
GHH48816381,0.0324904
GHH78548462,0.13785553
GHI24827278,0.053940065
GHI28479273,0.07199284
GHI60559775,0.044530183
GHJ16775648,0.06025255
GHJ21207102,0.17130333
GHJ24181788,0.05858631
GHK43029140,0.059840336
GHK90543386,0.07267077
GHL36809035,0.086372234
GHL65930822,0.053750496
GHM26420544,0.074075185
GHM26708980,0.050822284
GHM31997285,0.040960986
GHM57547652,0.10779429
GHM61212018,0.04565156
GHM68186548,0.087846175
GHN81903749,0.062151257
GHO54594573,0.020618567
GHP25314761,0.06999191
GHP44423094,0.07982785
GHP44582917,0.03933279
GHP51413933,0.094671
GHP61544024,0.04620765
GHP71814393,0.048233
GHP92148941,0.025250299
GHS68147494,0.059519522
GHT13986536,0.03023742
GHT15578837,0.049474593
GHT25717339,0.07668522
GHT28217420,0.15899722
GHU80402078,0.08866167
GHV41352292,0.04581232
GHV55824041,0.06553849
GHV79685982,0.037756182
GHW00827660,0.08283551
